[z3] 1227 rows, 202 series, 0 task errors, 163 s
[ism] 28890 rows, 3210 series, 0 task errors, 1811 s
[synth] 26368 rows, 3296 series, 0 task errors, 407 s
[pos200] 11200 rows, 1400 series, 0 task errors, 176 s
[real] 26808 rows, 5304 series, 0 task errors, 175 s
[ism@10ms] 3210 rows, 3210 series, 0 task errors, 648 s
[synth@10ms] 3296 rows, 3296 series, 0 task errors, 257 s
[pos200@10ms] 1400 rows, 1400 series, 0 task errors, 125 s

====================================================================================================
CONTAINMENT (band b1 = with t_refl_min, b0 = without): truth inside the band, over rows with a finite band
   ism | b0 | c50 | truth_a | inside = 28890
   MISS {'set': 'z3grid', 'var': 'b0', 'q': 'd50', 'truth': 'a', 'sid': 'z3|geo-044', 'step_ms': 0.1, 'band': [0.7795472066314019, 0.7795558837823351], 'truth_value': 0.7795571020731498, 'truth_half': 0.0, 'margin_L': -0.00024365816293503428, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b1', 'q': 'c50', 'truth': 'a', 'sid': 'z3|geo-043', 'step_ms': 0.1, 'band': [5.485832177026368, 5.486054299088881], 'truth_value': 5.486061256347661, 'truth_half': 0.0, 'margin_L': -6.957258779749509e-05, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b1', 'q': 'd50', 'truth': 'a', 'sid': 'z3|geo-043', 'step_ms': 0.1, 'band': [0.7795695253580708, 0.7795783141192943], 'truth_value': 0.7795785893948963, 'truth_half': 0.0, 'margin_L': -5.5055120395941515e-05, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b0', 'q': 'c50', 'truth': 'a', 'sid': 'z3|geo-043', 'step_ms': 0.1, 'band': [5.485832177026368, 5.486054299088881], 'truth_value': 5.486061256347661, 'truth_half': 0.0, 'margin_L': -6.957258779749509e-05, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b0', 'q': 'd50', 'truth': 'a', 'sid': 'z3|geo-043', 'step_ms': 0.1, 'band': [0.7795695253580708, 0.7795783141192943], 'truth_value': 0.7795785893948963, 'truth_half': 0.0, 'margin_L': -5.5055120395941515e-05, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b1', 'q': 'c50', 'truth': 'a', 'sid': 'z3|geo-057', 'step_ms': 0.2, 'band': [5.485488715001665, 5.485919950449308], 'truth_value': 5.485462077343435, 'truth_half': 0.0, 'margin_L': -0.0002663765823029962, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b1', 'q': 'd50', 'truth': 'a', 'sid': 'z3|geo-057', 'step_ms': 0.2, 'band': [0.7795559350123182, 0.7795729983418842], 'truth_value': 0.7795548809697052, 'truth_half': 0.0, 'margin_L': -0.0002108085226160128, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b0', 'q': 'c50', 'truth': 'a', 'sid': 'z3|geo-057', 'step_ms': 0.2, 'band': [5.485488715001665, 5.485919950449308], 'truth_value': 5.485462077343435, 'truth_half': 0.0, 'margin_L': -0.0002663765823029962, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b0', 'q': 'd50', 'truth': 'a', 'sid': 'z3|geo-057', 'step_ms': 0.2, 'band': [0.7795559350123182, 0.7795729983418842], 'truth_value': 0.7795548809697052, 'truth_half': 0.0, 'margin_L': -0.0002108085226160128, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b1', 'q': 'c50', 'truth': 'a', 'sid': 'z3|aco-048', 'step_ms': 0.1, 'band': [4.003971122665232, 4.0043371477775995], 'truth_value': 4.0039666839107975, 'truth_half': 0.0, 'margin_L': -4.4387544342328056e-05, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b1', 'q': 'd50', 'truth': 'a', 'sid': 'z3|aco-048', 'step_ms': 0.1, 'band': [0.7154389437122122, 0.7154561017146959], 'truth_value': 0.7154387356347969, 'truth_half': 0.0, 'margin_L': -4.161548305958718e-05, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b0', 'q': 'c50', 'truth': 'a', 'sid': 'z3|aco-048', 'step_ms': 0.1, 'band': [4.003971122665232, 4.0043371477775995], 'truth_value': 4.0039666839107975, 'truth_half': 0.0, 'margin_L': -4.4387544342328056e-05, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b0', 'q': 'd50', 'truth': 'a', 'sid': 'z3|aco-048', 'step_ms': 0.1, 'band': [0.7154389437122122, 0.7154561017146959], 'truth_value': 0.7154387356347969, 'truth_half': 0.0, 'margin_L': -4.161548305958718e-05, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b1', 'q': 'c50', 'truth': 'a', 'sid': 'z3|aco-053', 'step_ms': 0.1, 'band': [4.068353860996598, 4.068719877228985], 'truth_value': 4.068348548551587, 'truth_half': 0.0, 'margin_L': -5.312445011007583e-05, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b1', 'q': 'd50', 'truth': 'a', 'sid': 'z3|aco-053', 'step_ms': 0.1, 'band': [0.7184473771060457, 0.7184644246798912], 'truth_value': 0.7184471296689591, 'truth_half': 0.0, 'margin_L': -4.9487417319582505e-05, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b0', 'q': 'c50', 'truth': 'a', 'sid': 'z3|aco-053', 'step_ms': 0.1, 'band': [4.068353860996598, 4.068719877228985], 'truth_value': 4.068348548551587, 'truth_half': 0.0, 'margin_L': -5.312445011007583e-05, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b0', 'q': 'd50', 'truth': 'a', 'sid': 'z3|aco-053', 'step_ms': 0.1, 'band': [0.7184473771060457, 0.7184644246798912], 'truth_value': 0.7184471296689591, 'truth_half': 0.0, 'margin_L': -4.9487417319582505e-05, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b1', 'q': 'c50', 'truth': 'a', 'sid': 'z3|geo-117', 'step_ms': 0.1, 'band': [3.3615030234727734, 3.361824509758774], 'truth_value': 3.3613883366545725, 'truth_half': 0.0, 'margin_L': -0.001146868182009264, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b1', 'q': 'c80', 'truth': 'a', 'sid': 'z3|geo-117', 'step_ms': 0.1, 'band': [3.7578207139182616, 3.7581808226938525], 'truth_value': 3.7576935172550323, 'truth_half': 0.0, 'margin_L': -0.0012719666322924539, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b1', 'q': 'd50', 'truth': 'a', 'sid': 'z3|geo-117', 'step_ms': 0.1, 'band': [0.6843887080498974, 0.6844046972810313], 'truth_value': 0.6843830039558704, 'truth_half': 0.0, 'margin_L': -0.001140818805400734, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b0', 'q': 'c50', 'truth': 'a', 'sid': 'z3|geo-117', 'step_ms': 0.1, 'band': [3.3615030234727734, 3.361824509758774], 'truth_value': 3.3613883366545725, 'truth_half': 0.0, 'margin_L': -0.001146868182009264, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b0', 'q': 'c80', 'truth': 'a', 'sid': 'z3|geo-117', 'step_ms': 0.1, 'band': [3.7578207139182616, 3.7581808226938525], 'truth_value': 3.7576935172550323, 'truth_half': 0.0, 'margin_L': -0.0012719666322924539, 'case': None, 'fine': None}
   MISS {'set': 'z3grid', 'var': 'b0', 'q': 'd50', 'truth': 'a', 'sid': 'z3|geo-117', 'step_ms': 0.1, 'band': [0.6843887080498974, 0.6844046972810313], 'truth_value': 0.6843830039558704, 'truth_half': 0.0, 'margin_L': -0.001140818805400734, 'case': None, 'fine': None}

====================================================================================================
HALF-WIDTHS of b1 (and b0) by set, step and EDT range (truth EDT): median / p90 / max, in L (EDT: %/0.5; Ts: ms; C: 0.1 dB; D: 0.005)
  -- edt
        ALL  2.0 ms       all: n  13282  b1 med    9.366 p90   36.347 max   199.942 L | b0 med   10.771 p90   46.032
        ALL  2.0 ms   0-0.3 s: n   5876  b1 med   19.397 p90   53.819 max   198.747 L | b0 med   21.879 p90   62.025
        ALL  2.0 ms 0.3-0.6 s: n   1847  b1 med    8.721 p90   16.217 max   194.297 L | b0 med    9.101 p90   19.344
        ALL  2.0 ms   0.6-1 s: n   4123  b1 med    5.979 p90    6.950 max    89.908 L | b0 med    6.179 p90    8.104
        ALL  2.0 ms     1-2 s: n    967  b1 med    3.825 p90    6.243 max   198.458 L | b0 med    3.865 p90    6.599
        ALL  2.0 ms      >2 s: n    469  b1 med    2.297 p90    2.548 max   199.942 L | b0 med    2.292 p90    2.539
        ALL  1.0 ms       all: n   8098  b1 med    7.084 p90   25.339 max   199.901 L | b0 med    8.340 p90   32.341
        ALL  1.0 ms   0-0.3 s: n   3768  b1 med   12.994 p90   31.712 max   191.241 L | b0 med   16.202 p90   39.992
        ALL  1.0 ms 0.3-0.6 s: n   1390  b1 med    4.553 p90    9.021 max   199.901 L | b0 med    4.881 p90   17.079
        ALL  1.0 ms   0.6-1 s: n   2221  b1 med    3.053 p90    3.760 max   199.884 L | b0 med    3.225 p90    4.639
        ALL  1.0 ms     1-2 s: n    612  b1 med    2.006 p90    3.475 max   197.993 L | b0 med    2.027 p90    3.656
        ALL  1.0 ms      >2 s: n    107  b1 med    1.226 p90    1.288 max   198.792 L | b0 med    1.223 p90    1.284
        ALL  0.5 ms       all: n   7979  b1 med    3.554 p90   13.419 max   199.557 L | b0 med    4.297 p90   18.814
        ALL  0.5 ms   0-0.3 s: n   3678  b1 med    7.033 p90   17.134 max   181.717 L | b0 med    9.315 p90   24.015
        ALL  0.5 ms 0.3-0.6 s: n   1394  b1 med    2.319 p90    4.986 max   172.084 L | b0 med    2.540 p90   10.429
        ALL  0.5 ms   0.6-1 s: n   2171  b1 med    1.548 p90    1.956 max   194.111 L | b0 med    1.652 p90    2.525
        ALL  0.5 ms     1-2 s: n    621  b1 med    1.022 p90    1.802 max   199.557 L | b0 med    1.029 p90    1.971
        ALL  0.5 ms      >2 s: n    115  b1 med    0.621 p90   84.943 max   196.248 L | b0 med    0.620 p90    0.684
        ALL  0.4 ms       all: n    144  b1 med    2.989 p90    3.079 max     3.291 L | b0 med    3.701 p90    3.795
        ALL  0.4 ms   0-0.3 s: n     90  b1 med    3.034 p90    3.107 max     3.291 L | b0 med    3.753 p90    3.814
        ALL  0.4 ms   0.6-1 s: n     54  b1 med    1.124 p90    1.201 max     1.245 L | b0 med    1.164 p90    1.384
        ALL  0.2 ms       all: n   7986  b1 med    1.487 p90    6.089 max   183.086 L | b0 med    1.949 p90   10.736
        ALL  0.2 ms   0-0.3 s: n   3679  b1 med    2.996 p90    8.432 max   167.403 L | b0 med    4.716 p90   15.019
        ALL  0.2 ms 0.3-0.6 s: n   1394  b1 med    0.965 p90    2.060 max    98.009 L | b0 med    1.180 p90    5.989
        ALL  0.2 ms   0.6-1 s: n   2171  b1 med    0.635 p90    0.874 max   116.920 L | b0 med    0.707 p90    1.218
        ALL  0.2 ms     1-2 s: n    621  b1 med    0.420 p90    0.761 max   110.904 L | b0 med    0.430 p90    0.984
        ALL  0.2 ms      >2 s: n    121  b1 med    0.258 p90   97.340 max   183.086 L | b0 med    0.258 p90  186.058
        ALL  0.1 ms       all: n   7988  b1 med    0.802 p90    3.705 max   189.747 L | b0 med    1.189 p90    8.159
        ALL  0.1 ms   0-0.3 s: n   3680  b1 med    1.627 p90    5.581 max   189.747 L | b0 med    3.208 p90   12.208
        ALL  0.1 ms 0.3-0.6 s: n   1394  b1 med    0.506 p90    1.163 max    39.539 L | b0 med    0.723 p90    4.536
        ALL  0.1 ms   0.6-1 s: n   2171  b1 med    0.324 p90    0.484 max    63.315 L | b0 med    0.388 p90    0.788
        ALL  0.1 ms     1-2 s: n    621  b1 med    0.224 p90    0.433 max    67.049 L | b0 med    0.233 p90    0.679
        ALL  0.1 ms      >2 s: n    122  b1 med    0.133 p90   57.280 max   181.340 L | b0 med    0.133 p90  181.954
         z3  2.0 ms       all: n     80  b1 med   14.862 p90   25.308 max   199.942 L | b0 med   17.854 p90   24.947
         z3  2.0 ms   0-0.3 s: n     36  b1 med   20.498 p90   23.159 max    51.484 L | b0 med   24.453 p90   24.929
         z3  2.0 ms 0.3-0.6 s: n     13  b1 med   14.327 p90   16.510 max    17.369 L | b0 med   16.740 p90   17.678
         z3  2.0 ms   0.6-1 s: n     19  b1 med    6.793 p90   10.530 max    33.972 L | b0 med    6.793 p90   14.399
         z3  2.0 ms     1-2 s: n     10  b1 med    6.335 p90  198.207 max   198.458 L | b0 med    6.335 p90  199.396
         z3  2.0 ms      >2 s: n      2  b1 med  199.822 p90  199.918 max   199.942 L | b0 med      nan p90      nan
         z3  1.0 ms       all: n      9  b1 med   30.543 p90   32.221 max    34.264 L | b0 med   35.440 p90   35.991
         z3  1.0 ms   0-0.3 s: n      6  b1 med   31.695 p90   32.987 max    34.264 L | b0 med   35.499 p90   36.713
         z3  1.0 ms 0.3-0.6 s: n      3  b1 med    8.193 p90    8.273 max     8.293 L | b0 med    9.421 p90    9.497
     z3grid  2.0 ms       all: n    183  b1 med   19.836 p90   66.996 max   199.942 L | b0 med   21.006 p90   58.392
     z3grid  2.0 ms   0-0.3 s: n     96  b1 med   23.074 p90   56.409 max   195.579 L | b0 med   24.604 p90   60.218
     z3grid  2.0 ms 0.3-0.6 s: n     38  b1 med   14.308 p90   23.465 max    87.653 L | b0 med   15.368 p90   30.103
     z3grid  2.0 ms   0.6-1 s: n     34  b1 med    7.018 p90   10.559 max    89.908 L | b0 med    7.018 p90   14.473
     z3grid  2.0 ms     1-2 s: n     11  b1 med    6.540 p90  198.179 max   198.458 L | b0 med    6.540 p90  199.390
     z3grid  2.0 ms      >2 s: n      4  b1 med  199.477 p90  199.870 max   199.942 L | b0 med      nan p90      nan
     z3grid  1.0 ms       all: n    185  b1 med   10.675 p90   45.398 max   198.792 L | b0 med   11.324 p90   41.906
     z3grid  1.0 ms   0-0.3 s: n     98  b1 med   12.320 p90   40.028 max   121.382 L | b0 med   14.205 p90   49.860
     z3grid  1.0 ms 0.3-0.6 s: n     38  b1 med    8.189 p90   13.632 max    61.873 L | b0 med    9.416 p90   16.153
     z3grid  1.0 ms   0.6-1 s: n     34  b1 med    3.558 p90    5.588 max    69.332 L | b0 med    3.558 p90    7.377
     z3grid  1.0 ms     1-2 s: n     11  b1 med    3.400 p90  197.636 max   197.922 L | b0 med    3.400 p90  199.089
     z3grid  1.0 ms      >2 s: n      4  b1 med  198.376 p90  198.708 max   198.792 L | b0 med      nan p90      nan
     z3grid  0.5 ms       all: n    188  b1 med    5.612 p90   26.708 max   194.557 L | b0 med    6.701 p90   32.996
     z3grid  0.5 ms   0-0.3 s: n    100  b1 med    7.530 p90   24.997 max   181.717 L | b0 med    8.500 p90   30.509
     z3grid  0.5 ms 0.3-0.6 s: n     38  b1 med    5.548 p90    8.590 max    41.473 L | b0 med    5.789 p90   10.030
     z3grid  0.5 ms   0.6-1 s: n     34  b1 med    1.833 p90    3.410 max    42.574 L | b0 med    1.833 p90    4.044
     z3grid  0.5 ms     1-2 s: n     11  b1 med    1.666 p90  178.830 max   178.866 L | b0 med    1.666 p90  191.793
     z3grid  0.5 ms      >2 s: n      5  b1 med  192.727 p90  194.387 max   194.557 L | b0 med  192.016 p90  198.181
     z3grid  0.2 ms       all: n    189  b1 med    1.979 p90   20.863 max   167.403 L | b0 med    2.884 p90   23.175
     z3grid  0.2 ms   0-0.3 s: n    101  b1 med    2.218 p90   11.404 max   167.403 L | b0 med    3.651 p90   17.505
     z3grid  0.2 ms 0.3-0.6 s: n     38  b1 med    2.480 p90    6.928 max    30.670 L | b0 med    3.959 p90    7.927
     z3grid  0.2 ms   0.6-1 s: n     34  b1 med    0.812 p90    1.422 max    31.348 L | b0 med    0.812 p90    2.049
     z3grid  0.2 ms     1-2 s: n     11  b1 med    0.682 p90  110.212 max   110.904 L | b0 med    0.682 p90  167.878
     z3grid  0.2 ms      >2 s: n      5  b1 med   98.304 p90  102.616 max   102.740 L | b0 med  157.252 p90  174.621
     z3grid  0.1 ms       all: n    190  b1 med    0.963 p90   18.698 max   189.747 L | b0 med    1.733 p90   22.103
     z3grid  0.1 ms   0-0.3 s: n    102  b1 med    1.021 p90    6.600 max   189.747 L | b0 med    1.760 p90   13.172
     z3grid  0.1 ms 0.3-0.6 s: n     38  b1 med    1.024 p90    6.323 max    26.660 L | b0 med    1.877 p90    7.255
     z3grid  0.1 ms   0.6-1 s: n     34  b1 med    0.401 p90    0.558 max    25.328 L | b0 med    0.401 p90    1.393
     z3grid  0.1 ms     1-2 s: n     11  b1 med    0.426 p90   66.560 max    67.049 L | b0 med    0.426 p90  154.238
     z3grid  0.1 ms      >2 s: n      5  b1 med   57.757 p90   60.739 max    60.824 L | b0 med  140.544 p90  165.320
        ism  2.0 ms       all: n   3119  b1 med   17.181 p90   52.463 max   198.747 L | b0 med   19.477 p90   58.598
        ism  2.0 ms   0-0.3 s: n   1608  b1 med   25.952 p90   60.387 max   198.747 L | b0 med   28.462 p90   65.050
        ism  2.0 ms 0.3-0.6 s: n    332  b1 med   10.133 p90   17.674 max   194.297 L | b0 med   10.681 p90   43.035
        ism  2.0 ms   0.6-1 s: n    685  b1 med    6.269 p90    8.461 max    19.464 L | b0 med    6.429 p90   10.923
        ism  2.0 ms     1-2 s: n    454  b1 med    3.854 p90    6.616 max     7.455 L | b0 med    3.894 p90    6.824
        ism  2.0 ms      >2 s: n     40  b1 med    2.494 p90    2.560 max     2.561 L | b0 med    2.494 p90    2.560
        ism  1.0 ms       all: n   3140  b1 med    8.655 p90   27.026 max   199.901 L | b0 med   10.031 p90   31.094
        ism  1.0 ms   0-0.3 s: n   1609  b1 med   13.098 p90   30.269 max    63.739 L | b0 med   14.837 p90   36.143
        ism  1.0 ms 0.3-0.6 s: n    339  b1 med    5.274 p90    9.894 max   199.901 L | b0 med    5.487 p90   25.235
        ism  1.0 ms   0.6-1 s: n    686  b1 med    3.149 p90    4.290 max   199.884 L | b0 med    3.248 p90    5.420
        ism  1.0 ms     1-2 s: n    466  b1 med    1.959 p90    3.447 max   197.993 L | b0 med    1.989 p90    3.516
        ism  1.0 ms      >2 s: n     40  b1 med    1.256 p90    1.283 max     1.289 L | b0 med    1.256 p90    1.283
        ism  0.5 ms       all: n   3154  b1 med    4.389 p90   13.577 max   196.248 L | b0 med    5.196 p90   16.814
        ism  0.5 ms   0-0.3 s: n   1610  b1 med    6.724 p90   15.418 max   149.878 L | b0 med    7.794 p90   19.179
        ism  0.5 ms 0.3-0.6 s: n    344  b1 med    2.722 p90    8.097 max   167.076 L | b0 med    2.893 p90   25.046
        ism  0.5 ms   0.6-1 s: n    690  b1 med    1.608 p90    2.193 max   194.111 L | b0 med    1.667 p90    2.871
        ism  0.5 ms     1-2 s: n    467  b1 med    0.990 p90    1.738 max   156.784 L | b0 med    1.016 p90    1.786
        ism  0.5 ms      >2 s: n     43  b1 med    0.639 p90    0.648 max   196.248 L | b0 med    0.631 p90    0.646
        ism  0.2 ms       all: n   3154  b1 med    1.839 p90    5.900 max   128.305 L | b0 med    2.306 p90    8.733
        ism  0.2 ms   0-0.3 s: n   1610  b1 med    2.952 p90    7.145 max    72.027 L | b0 med    3.632 p90   10.080
        ism  0.2 ms 0.3-0.6 s: n    344  b1 med    1.201 p90    2.677 max    98.009 L | b0 med    1.306 p90   17.025
        ism  0.2 ms   0.6-1 s: n    690  b1 med    0.677 p90    0.935 max   116.920 L | b0 med    0.708 p90    1.300
        ism  0.2 ms     1-2 s: n    467  b1 med    0.412 p90    0.713 max    91.085 L | b0 med    0.418 p90    0.751
        ism  0.2 ms      >2 s: n     43  b1 med    0.258 p90    0.264 max   128.305 L | b0 med    0.258 p90    0.264
        ism  0.1 ms       all: n   3154  b1 med    0.936 p90    3.357 max    66.338 L | b0 med    1.333 p90    5.841
        ism  0.1 ms   0-0.3 s: n   1610  b1 med    1.644 p90    4.606 max    41.242 L | b0 med    2.264 p90    7.069
        ism  0.1 ms 0.3-0.6 s: n    344  b1 med    0.668 p90    1.437 max    39.284 L | b0 med    0.761 p90   14.521
        ism  0.1 ms   0.6-1 s: n    690  b1 med    0.356 p90    0.504 max    63.315 L | b0 med    0.385 p90    0.754
        ism  0.1 ms     1-2 s: n    467  b1 med    0.216 p90    0.389 max    46.588 L | b0 med    0.222 p90    0.414
        ism  0.1 ms      >2 s: n     43  b1 med    0.132 p90    0.136 max    66.338 L | b0 med    0.132 p90    0.136
      synth  2.0 ms       all: n   3196  b1 med   18.369 p90   54.137 max   171.303 L | b0 med   22.491 p90   67.222
      synth  2.0 ms   0-0.3 s: n   1764  b1 med   30.039 p90   62.489 max   155.715 L | b0 med   40.327 p90   76.757
      synth  2.0 ms 0.3-0.6 s: n    793  b1 med    8.721 p90   15.928 max   171.303 L | b0 med    9.236 p90   31.469
      synth  2.0 ms   0.6-1 s: n    444  b1 med    6.375 p90    8.844 max    28.579 L | b0 med    6.851 p90   15.044
      synth  2.0 ms     1-2 s: n    132  b1 med    3.990 p90    6.959 max     8.636 L | b0 med    4.071 p90    8.567
      synth  2.0 ms      >2 s: n     63  b1 med    2.307 p90    2.519 max     2.772 L | b0 med    2.307 p90    2.519
      synth  1.0 ms       all: n   3220  b1 med    9.282 p90   28.429 max   199.782 L | b0 med   11.952 p90   38.910
      synth  1.0 ms   0-0.3 s: n   1770  b1 med   14.935 p90   33.485 max   191.241 L | b0 med   21.253 p90   44.994
      synth  1.0 ms 0.3-0.6 s: n    802  b1 med    4.398 p90    8.914 max   191.375 L | b0 med    4.702 p90   18.372
      synth  1.0 ms   0.6-1 s: n    450  b1 med    3.238 p90    4.721 max   199.782 L | b0 med    3.527 p90    7.936
      synth  1.0 ms     1-2 s: n    135  b1 med    2.070 p90    3.546 max   184.835 L | b0 med    2.099 p90    4.636
      synth  1.0 ms      >2 s: n     63  b1 med    1.161 p90    1.284 max     1.411 L | b0 med    1.161 p90    1.284
      synth  0.5 ms       all: n   3237  b1 med    4.686 p90   15.935 max   199.557 L | b0 med    6.556 p90   24.200
      synth  0.5 ms   0-0.3 s: n   1773  b1 med    7.713 p90   19.599 max   143.765 L | b0 med   11.702 p90   28.873
      synth  0.5 ms 0.3-0.6 s: n    804  b1 med    2.268 p90    4.649 max   172.084 L | b0 med    2.513 p90   10.429
      synth  0.5 ms   0.6-1 s: n    450  b1 med    1.661 p90    2.487 max   123.428 L | b0 med    1.861 p90    4.626
      synth  0.5 ms     1-2 s: n    143  b1 med    1.154 p90    2.357 max   199.557 L | b0 med    1.184 p90    3.196
      synth  0.5 ms      >2 s: n     67  b1 med    0.595 p90    0.685 max   187.906 L | b0 med    0.595 p90    0.685
      synth  0.2 ms       all: n   3243  b1 med    1.912 p90    8.004 max   183.086 L | b0 med    3.334 p90   16.044
      synth  0.2 ms   0-0.3 s: n   1773  b1 med    3.348 p90   11.122 max    81.459 L | b0 med    6.146 p90   19.108
      synth  0.2 ms 0.3-0.6 s: n    804  b1 med    0.948 p90    1.940 max    69.775 L | b0 med    1.194 p90    5.866
      synth  0.2 ms   0.6-1 s: n    450  b1 med    0.690 p90    1.154 max    63.475 L | b0 med    0.900 p90    2.780
      synth  0.2 ms     1-2 s: n    143  b1 med    0.524 p90    1.269 max    95.478 L | b0 med    0.561 p90    1.845
